Time,Q1,Q2,T1,T2
2.320000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.442999999999999972e+01,1.887000000000000099e+01
2.330000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.446999999999999886e+01,1.896000000000000085e+01
2.340000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.442999999999999972e+01,1.896000000000000085e+01
2.350000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.459000000000000341e+01,1.896000000000000085e+01
2.360000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.475999999999999801e+01,1.900000000000000000e+01
2.370000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.475999999999999801e+01,1.900000000000000000e+01
2.380000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.475999999999999801e+01,1.903000000000000114e+01
2.390000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.475999999999999801e+01,1.916000000000000014e+01
2.400000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.475999999999999801e+01,1.908999999999999986e+01
2.410000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.488000000000000256e+01,1.919000000000000128e+01
2.420000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.507999999999999829e+01,1.919000000000000128e+01
2.430000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.507999999999999829e+01,1.925000000000000000e+01
2.440000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.507999999999999829e+01,1.925000000000000000e+01
2.450000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.507999999999999829e+01,1.925000000000000000e+01
2.460000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.527000000000000313e+01,1.925000000000000000e+01
2.470000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.539999999999999858e+01,1.928999999999999915e+01
2.480000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.539999999999999858e+01,1.928999999999999915e+01
2.490000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.539999999999999858e+01,1.928999999999999915e+01
2.500000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.539999999999999858e+01,1.928999999999999915e+01
2.510000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.542999999999999972e+01,1.928999999999999915e+01
2.520000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.542999999999999972e+01,1.928999999999999915e+01
2.530000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.571999999999999886e+01,1.928999999999999915e+01
2.540000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.571999999999999886e+01,1.928999999999999915e+01
2.550000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.571999999999999886e+01,1.928999999999999915e+01
2.560000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.571999999999999886e+01,1.921999999999999886e+01
2.570000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.571999999999999886e+01,1.932000000000000028e+01
2.580000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.585000000000000142e+01,1.928999999999999915e+01
2.590000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.588000000000000256e+01,1.932000000000000028e+01
2.600000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.600999999999999801e+01,1.932000000000000028e+01
2.610000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,1.948000000000000043e+01
2.620000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,1.942000000000000171e+01
2.630000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,1.957999999999999829e+01
2.640000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,1.957999999999999829e+01
2.650000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.603999999999999915e+01,1.953999999999999915e+01
2.660000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.614000000000000057e+01,1.960999999999999943e+01
2.670000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.957999999999999829e+01
2.680000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.957999999999999829e+01
2.690000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.957999999999999829e+01
2.700000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.960999999999999943e+01
2.710000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.960999999999999943e+01
2.720000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.960999999999999943e+01
2.730000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.953999999999999915e+01
2.740000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.636999999999999744e+01,1.960999999999999943e+01
2.750000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.639999999999999858e+01,1.960999999999999943e+01
2.760000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.659000000000000341e+01,1.960999999999999943e+01
2.770000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,1.960999999999999943e+01
2.780000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,1.960999999999999943e+01
2.790000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.668999999999999773e+01,1.957999999999999829e+01
2.800000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,1.960999999999999943e+01
2.810000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,1.964000000000000057e+01
2.820000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.700999999999999801e+01,1.960999999999999943e+01
2.830000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.707999999999999829e+01,1.960999999999999943e+01
2.840000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.724000000000000199e+01,1.960999999999999943e+01
2.850000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.732999999999999829e+01,1.960999999999999943e+01
2.860000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.732999999999999829e+01,1.960999999999999943e+01
2.870000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.742999999999999972e+01,1.964000000000000057e+01
2.880000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.765999999999999659e+01,1.982999999999999829e+01
2.890000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.765999999999999659e+01,1.992999999999999972e+01
2.900000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.797999999999999687e+01,1.992999999999999972e+01
2.910000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.807999999999999829e+01,1.992999999999999972e+01
2.920000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.829999999999999716e+01,1.992999999999999972e+01
2.930000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.842999999999999972e+01,1.992999999999999972e+01
2.940000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.861999999999999744e+01,1.992999999999999972e+01
2.950000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.885000000000000142e+01,1.992999999999999972e+01
2.960000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.895000000000000284e+01,1.992999999999999972e+01
2.970000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.914000000000000057e+01,1.992999999999999972e+01
2.980000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.927000000000000313e+01,1.996000000000000085e+01
2.990000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,2.005999999999999872e+01
3.000000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,2.016000000000000014e+01
3.010000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.990999999999999659e+01,2.025000000000000000e+01
3.020000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,3.997999999999999687e+01,2.021999999999999886e+01
3.030000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.022999999999999687e+01,2.025000000000000000e+01
3.040000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.029999999999999716e+01,2.025000000000000000e+01
3.050000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.056000000000000227e+01,2.025000000000000000e+01
3.060000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.081000000000000227e+01,2.025000000000000000e+01
3.070000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.088000000000000256e+01,2.025000000000000000e+01
3.080000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.120000000000000284e+01,2.025000000000000000e+01
3.090000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.120000000000000284e+01,2.032000000000000028e+01
3.100000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.149000000000000199e+01,2.028999999999999915e+01
3.110000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.152000000000000313e+01,2.037999999999999901e+01
3.120000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.185000000000000142e+01,2.044999999999999929e+01
3.130000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.200999999999999801e+01,2.048000000000000043e+01
3.140000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.217000000000000171e+01,2.053999999999999915e+01
3.150000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.249000000000000199e+01,2.053999999999999915e+01
3.160000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.249000000000000199e+01,2.057999999999999829e+01
3.170000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.281000000000000227e+01,2.057999999999999829e+01
3.180000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.284000000000000341e+01,2.057999999999999829e+01
3.190000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.313000000000000256e+01,2.057999999999999829e+01
3.200000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.346000000000000085e+01,2.057999999999999829e+01
3.210000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.346000000000000085e+01,2.057999999999999829e+01
3.220000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.378000000000000114e+01,2.060999999999999943e+01
3.230000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.378000000000000114e+01,2.067000000000000171e+01
3.240000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.410000000000000142e+01,2.067000000000000171e+01
3.250000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.413000000000000256e+01,2.089999999999999858e+01
3.260000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.442000000000000171e+01,2.087000000000000099e+01
3.270000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.464999999999999858e+01,2.089999999999999858e+01
3.280000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.475000000000000000e+01,2.089999999999999858e+01
3.290000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.488000000000000256e+01,2.089999999999999858e+01
3.300000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.507000000000000028e+01,2.089999999999999858e+01
3.310000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.507000000000000028e+01,2.089999999999999858e+01
3.320000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.517000000000000171e+01,2.089999999999999858e+01
3.330000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.535999999999999943e+01,2.089999999999999858e+01
3.340000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.542000000000000171e+01,2.089999999999999858e+01
3.350000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.571000000000000085e+01,2.092999999999999972e+01
3.360000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.571000000000000085e+01,2.089999999999999858e+01
3.370000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.575000000000000000e+01,2.100000000000000000e+01
3.380000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.603999999999999915e+01,2.112000000000000099e+01
3.390000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.635999999999999943e+01,2.112000000000000099e+01
3.400000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.635999999999999943e+01,2.121999999999999886e+01
3.410000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.654999999999999716e+01,2.121999999999999886e+01
3.420000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.667999999999999972e+01,2.121999999999999886e+01
3.430000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.667999999999999972e+01,2.121999999999999886e+01
3.440000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.674000000000000199e+01,2.121999999999999886e+01
3.450000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.690999999999999659e+01,2.121999999999999886e+01
3.460000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,2.132000000000000028e+01
3.470000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,2.135000000000000142e+01
3.480000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,2.151000000000000156e+01
3.490000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.764999999999999858e+01,2.153999999999999915e+01
3.500000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.764999999999999858e+01,2.153999999999999915e+01
3.510000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.796999999999999886e+01,2.153999999999999915e+01
3.520000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.803000000000000114e+01,2.153999999999999915e+01
3.530000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.828999999999999915e+01,2.157999999999999829e+01
3.540000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.845000000000000284e+01,2.153999999999999915e+01
3.550000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.860999999999999943e+01,2.176999999999999957e+01
3.560000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.860999999999999943e+01,2.182999999999999829e+01
3.570000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.893999999999999773e+01,2.180000000000000071e+01
3.580000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,2.187000000000000099e+01
3.590000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.925999999999999801e+01,2.187000000000000099e+01
3.600000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.928999999999999915e+01,2.192999999999999972e+01
3.610000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.957999999999999829e+01,2.187000000000000099e+01
3.620000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.957999999999999829e+01,2.187000000000000099e+01
3.630000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.964000000000000057e+01,2.189999999999999858e+01
3.640000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.986999999999999744e+01,2.196000000000000085e+01
3.650000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,4.989999999999999858e+01,2.205999999999999872e+01
3.660000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.018999999999999773e+01,2.212000000000000099e+01
3.670000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.021999999999999886e+01,2.219000000000000128e+01
3.680000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.039000000000000057e+01,2.219000000000000128e+01
3.690000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.054999999999999716e+01,2.219000000000000128e+01
3.700000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.060999999999999943e+01,2.219000000000000128e+01
3.710000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.086999999999999744e+01,2.219000000000000128e+01
3.720000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.086999999999999744e+01,2.219000000000000128e+01
3.730000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.113000000000000256e+01,2.219000000000000128e+01
3.740000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.118999999999999773e+01,2.225000000000000000e+01
3.750000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.138000000000000256e+01,2.232000000000000028e+01
3.760000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.150999999999999801e+01,2.228000000000000114e+01
3.770000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.150999999999999801e+01,2.241000000000000014e+01
3.780000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.164000000000000057e+01,2.248000000000000043e+01
3.790000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.184000000000000341e+01,2.251000000000000156e+01
3.800000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.184000000000000341e+01,2.251000000000000156e+01
3.810000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.196000000000000085e+01,2.251000000000000156e+01
3.820000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.215999999999999659e+01,2.251000000000000156e+01
3.830000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.215999999999999659e+01,2.251000000000000156e+01
3.840000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.247999999999999687e+01,2.251000000000000156e+01
3.850000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.247999999999999687e+01,2.251000000000000156e+01
3.860000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.247999999999999687e+01,2.251000000000000156e+01
3.870000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.279999999999999716e+01,2.253999999999999915e+01
3.880000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.279999999999999716e+01,2.257000000000000028e+01
3.890000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.309000000000000341e+01,2.267000000000000171e+01
3.900000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.313000000000000256e+01,2.269999999999999929e+01
3.910000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.321999999999999886e+01,2.280000000000000071e+01
3.920000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.342000000000000171e+01,2.276999999999999957e+01
3.930000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.345000000000000284e+01,2.282999999999999829e+01
3.940000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.360999999999999943e+01,2.282999999999999829e+01
3.950000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.377000000000000313e+01,2.282999999999999829e+01
3.960000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.377000000000000313e+01,2.282999999999999829e+01
3.970000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.396000000000000085e+01,2.282999999999999829e+01
3.980000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.403000000000000114e+01,2.282999999999999829e+01
3.990000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.403000000000000114e+01,2.276999999999999957e+01
4.000000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.409000000000000341e+01,2.282999999999999829e+01
4.010000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.415999999999999659e+01,2.282999999999999829e+01
4.020000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.432000000000000028e+01,2.282999999999999829e+01
4.030000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.440999999999999659e+01,2.289999999999999858e+01
4.040000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.440999999999999659e+01,2.289999999999999858e+01
4.050000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.460999999999999943e+01,2.296000000000000085e+01
4.060000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.474000000000000199e+01,2.305999999999999872e+01
4.070000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.474000000000000199e+01,2.312000000000000099e+01
4.080000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.503000000000000114e+01,2.314999999999999858e+01
4.090000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.506000000000000227e+01,2.314999999999999858e+01
4.100000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.515999999999999659e+01,2.314999999999999858e+01
4.110000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.538000000000000256e+01,2.314999999999999858e+01
4.120000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.538000000000000256e+01,2.314999999999999858e+01
4.130000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.560999999999999943e+01,2.314999999999999858e+01
4.140000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.570000000000000284e+01,2.319000000000000128e+01
4.150000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.570000000000000284e+01,2.332000000000000028e+01
4.160000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.570000000000000284e+01,2.332000000000000028e+01
4.170000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.585999999999999943e+01,2.335000000000000142e+01
4.180000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.603000000000000114e+01,2.344000000000000128e+01
4.190000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.603000000000000114e+01,2.348000000000000043e+01
4.200000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.609000000000000341e+01,2.348000000000000043e+01
4.210000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000142e+01,2.348000000000000043e+01
4.220000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000142e+01,2.348000000000000043e+01
4.230000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000142e+01,2.348000000000000043e+01
4.240000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.667000000000000171e+01,2.348000000000000043e+01
4.250000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.667000000000000171e+01,2.348000000000000043e+01
4.260000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.667000000000000171e+01,2.353999999999999915e+01
4.270000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.679999999999999716e+01,2.369999999999999929e+01
4.280000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.696000000000000085e+01,2.376999999999999957e+01
4.290000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.699000000000000199e+01,2.376999999999999957e+01
4.300000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.699000000000000199e+01,2.380000000000000071e+01
4.310000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.702000000000000313e+01,2.380000000000000071e+01
4.320000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.731000000000000227e+01,2.376999999999999957e+01
4.330000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.731000000000000227e+01,2.380000000000000071e+01
4.340000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.731000000000000227e+01,2.341000000000000014e+01
4.350000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.731000000000000227e+01,2.380000000000000071e+01
4.360000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.760000000000000142e+01,2.382999999999999829e+01
4.370000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.764000000000000057e+01,2.385999999999999943e+01
4.380000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.764000000000000057e+01,2.392999999999999972e+01
4.390000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.770000000000000284e+01,2.398999999999999844e+01
4.400000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.782999999999999829e+01,2.401999999999999957e+01
4.410000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.796000000000000085e+01,2.408999999999999986e+01
4.420000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.796000000000000085e+01,2.408999999999999986e+01
4.430000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.796000000000000085e+01,2.405999999999999872e+01
4.440000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.802000000000000313e+01,2.408999999999999986e+01
4.450000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.825000000000000000e+01,2.412000000000000099e+01
4.460000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.828000000000000114e+01,2.412000000000000099e+01
4.470000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.828000000000000114e+01,2.412000000000000099e+01
4.480000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.853999999999999915e+01,2.412000000000000099e+01
4.490000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,5.860000000000000142e+01,2.412000000000000099e+01
4.500000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.860000000000000142e+01,2.421999999999999886e+01
4.510000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.860000000000000142e+01,2.412000000000000099e+01
4.520000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.860000000000000142e+01,2.425000000000000000e+01
4.530000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.870000000000000284e+01,2.444000000000000128e+01
4.540000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.889000000000000057e+01,2.444000000000000128e+01
4.550000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.892999999999999972e+01,2.444000000000000128e+01
4.560000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.892999999999999972e+01,2.444000000000000128e+01
4.570000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.892999999999999972e+01,2.444000000000000128e+01
4.580000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.892999999999999972e+01,2.444000000000000128e+01
4.590000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.885999999999999943e+01,2.444000000000000128e+01
4.600000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.892999999999999972e+01,2.444000000000000128e+01
4.610000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.892999999999999972e+01,2.444000000000000128e+01
4.620000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.892999999999999972e+01,2.444000000000000128e+01
4.630000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.885999999999999943e+01,2.448000000000000043e+01
4.640000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,5.860000000000000142e+01,2.448000000000000043e+01
