-2.347246711904031891e+00,-1.431507218756026045e+00,-1.138478117815892254e+00,-1.162459456788295986e+00,-1.120878305635836458e+00,-1.622631395773387775e+00,-1.860393605572488340e+00,-1.861817773820395594e+00,-1.888147363057585570e+00,-1.573789525034910985e+00,-1.432238368988290933e+00,-1.614139200048758438e+00,-6.804641270513481777e-01,-1.136004494669057951e+00,-8.918101333490904281e-01,-5.668632639715447397e-01,-7.173330435252850412e-01,-4.803383173986901511e-01,2.845235070493858376e-01,7.438523078455635540e-01,6.063458512723058913e-01,4.631824897997857682e-01,3.969638166874061569e-01,9.875780385830632002e-02,-5.207341405691604530e-01,3.380879969949873720e-01,-1.392203455957464198e-01,-2.072183744711049713e-01,2.850613928383380347e-01,5.655054898437700955e-02,1.924008877210570956e-01,4.573465527813118103e-01,4.833874832809317845e-01,7.106855060724774908e-01,6.099843449189129574e-01,4.433610703031535261e-01,9.717496197765489261e-04,-3.288674501728841570e-01,-7.990538778780915674e-01,-6.834863728468301147e-01,-5.408140369499689903e-01
-1.363208932486233760e+00,1.981749858679305032e-01,-4.025297623752434606e-01,-6.939650967724596553e-01,-9.514254612618816553e-01,-3.269717851797152020e-01,1.566575733107320456e-01,3.323564274609935310e-01,-4.238660656845462671e-01,-5.817381375969069013e-02,8.391447413524142362e-01,6.973065652369563328e-01,4.844481021372997187e-01,9.683084614948583857e-01,1.440073388839298252e+00,2.229946016684964505e+00,1.983313478852106959e+00,1.728162055343586134e+00,1.214709805637804063e+00,1.121110573956407563e+00,8.067065275180297368e-01,4.896508476306422053e-01,5.090090359560671684e-01,1.073180187017758414e+00,1.593145342659340935e+00,1.686819027018548578e+00,1.578238362876327017e+00,1.936319727171134542e+00,1.816865453012078691e+00,2.025942354185944705e+00,2.556729163183335540e+00,2.588345263299093535e+00,2.311397797868428583e+00,2.752876346835508858e+00,3.029159885852727108e+00,3.156080926569524436e+00,3.069064061061965276e+00,2.615653159090764568e+00,2.601240974693070918e+00,2.135658976424167577e+00,1.795122136895049181e+00
2.395350754908886515e+01,-2.395450541801527333e-01,-6.449565981500141598e-01,-1.326040995092965913e+00,-8.977958687144543815e-01,-8.286997822152417648e-01,-7.219429488905119152e-01,-8.211062462438031284e-01,-7.583518118571898059e-01,-9.949722888704561063e-02,1.086214972725951661e-01,-1.941030601886933361e-03,-3.535213969668367651e-01,-7.122580386571866207e-01,-7.511527509590314455e-01,-9.580930981954176584e-01,-2.980170036722621374e-01,-2.594908303236527769e-01,-6.245967134423043854e-01,-1.091135028954874769e-01,-4.812584652669554264e-01,3.951149901933825315e-01,5.587311541671055037e-01,2.532362124308104034e-01,-7.281625636509252431e-01,-4.130742172582997918e-01,-7.717230331394779874e-01,-4.232794294507422617e-01,-7.712047030487902965e-01,-9.927508396212041397e-01,-4.155108086803008249e-01,-9.587943111183282463e-01,-1.115038118706601855e+00,-9.152018001721403673e-01,-1.395051126199702951e+00,-1.602007381995251167e+00,-1.804061032684357802e+00,-1.471741541112023377e+00,-1.581226913661545330e+00,-1.329220638790356679e+00,-1.460786639992398550e+00
1.137802867663494766e+01,-3.389677720558698648e-01,-3.722607137829759272e-01,2.700796854398842400e-02,3.201370390328024396e-01,2.996216569445823152e-01,9.334444739383520595e-01,1.753473193582218426e-01,5.517483578479914774e-01,2.904672863792390203e-01,1.043996345264312176e+00,1.213127436958189032e+00,5.320814969270727390e-01,1.224530705101687378e+00,1.382550484904083277e+00,1.351672205391394099e+00,1.142604915248822905e+00,8.337414861873322369e-01,6.166740196956517206e-01,7.119010152816876991e-01,1.182553313011493801e+00,8.718364240500803275e-01,6.109165545929961388e-02,-1.054156309476697861e-01,-5.206959937951111117e-01,-6.285890003458334541e-02,-2.190512962206715430e-01,1.793383335589762984e-01,8.953059371008950662e-02,1.918618232857195460e-01,5.420695482588999692e-01,2.971895140387437184e-01,1.011960849817031605e+00,3.586452818531336573e-01,7.634491748979833903e-02,6.875031306339316473e-01,-6.732171457799962511e-02,-2.406494386540349584e-01,-1.008763627538826313e+00,-1.405806389121544875e+00,-1.443728968493948495e+00
-1.794030888683685987e+01,-6.543616208550566693e-01,-6.933281486467133270e-01,-8.985212381829287276e-01,-1.339027937020880632e+00,-1.588614829838007392e+00,-1.898026264193223289e+00,-2.162185507170225396e+00,-2.232872831680457359e+00,-2.176446387501748791e+00,-1.202912581974099782e+00,-1.370636394387782619e+00,-1.407281099512095679e+00,-1.926086291337677503e+00,-1.958419280020506026e+00,-2.140664345766574606e+00,-1.893333365053695205e+00,-1.340645797484879775e+00,-1.664642189155677521e+00,-2.033823154017372126e+00,-2.107190374616786155e+00,-2.020319821018008888e+00,-1.790905352007066798e+00,-1.741293121598151306e+00,-1.145011933955343952e+00,-1.193902591848691186e+00,-7.847982232306510708e-01,-1.037893867426076033e+00,-5.282813564127023520e-01,-9.349994234217434003e-03,-1.320412090674754901e-01,-6.366909345963673861e-01,-1.005259717072574110e+00,-8.857260564198392583e-01,-1.154832639522986204e+00,-1.124362751241536396e+00,-3.080084127204195665e-01,-5.891817410143991296e-01,-3.944769721838011778e-01,-6.252340008193999488e-01,-8.864676593885143507e-01
-1.716361821908083130e+01,-3.850362864568664945e-01,-4.805098194706971526e-01,-8.842632257565083975e-01,-2.442743869553098413e-01,1.002539445528956435e-01,-1.861804540938067076e-01,-4.843491139107664739e-03,-3.512748790473430582e-01,9.102063697295958988e-02,9.845785337991725950e-01,1.512108209784484680e+00,8.853061270042228426e-01,9.083190532615321722e-01,6.768285251500772981e-01,1.039620122871172114e+00,1.420504353071416315e+00,1.212425031226163963e+00,1.595759217911565386e+00,2.000986320501310978e+00,1.821609876243448278e+00,1.849591923725507625e+00,2.341713967171235034e+00,2.395324993659515567e+00,2.179682843721493679e+00,9.838602659512822868e-01,1.435504918990347711e+00,1.707024027347431749e+00,1.583641059634517401e+00,1.798497952715219395e+00,1.508896298775562528e+00,1.821854043150985536e+00,1.764609402466794874e+00,2.194002121378580750e+00,1.796324760052342873e+00,2.702458408841373672e+00,1.970951203827693510e+00,1.432128613770635495e+00,9.813699975290444133e-01,1.120367210363742760e+00,7.160746498188297338e-01
-1.990599937565643174e+01,-1.392736256759633529e-01,-4.673605658664524154e-01,9.039908907729002907e-01,9.404035164014927783e-01,8.491137150235861242e-01,1.005432438552620100e+00,1.451074515778591589e+00,1.882056830655074231e+00,1.589622234980001325e+00,1.702295009891058530e+00,2.238130206764664454e+00,2.695284758438026174e+00,2.345401079936462629e+00,1.803340025932155255e+00,1.680945681486604615e+00,1.062594163325081720e+00,4.693977905682145679e-01,4.507132419777139520e-01,1.249913178595428442e-01,6.188238848862485098e-01,6.041987142554248180e-01,7.094439266651898501e-01,6.928165262722090212e-01,1.452294735342305687e+00,6.677355376302200884e-01,1.373893702976686670e+00,8.231301397879087212e-01,-3.524135103708392336e-01,-3.665916475673516861e-01,-6.148717503776164328e-01,-5.909981668634415319e-01,-6.300437772346030307e-01,-9.292523733185206192e-01,-9.167435305549401781e-01,-3.263406584217432571e-01,-9.056332117973481255e-02,-9.191054232764056531e-02,2.289176523930702145e-01,-4.398916959613533018e-02,-5.476574464781436280e-02
1.208131901296571264e+01,-6.363663806979106274e-01,-8.954013306772067304e-01,-1.004807236245233382e+00,-8.514443099538577808e-01,-4.311621855060511210e-01,-3.597859002685482865e-01,-2.083296517190454944e-01,-3.820219146923746756e-01,-1.827744806802429900e-01,2.970523509092467401e-02,-1.431376246090665105e-01,-1.264620415334263281e-01,4.590961558816346044e-01,4.860631915614986309e-01,8.175502796479896528e-01,2.460842409776093087e-01,-1.584479231781997510e-02,-2.222571531119905131e-01,-1.336327793044860268e-01,-1.498032344727212584e-01,-2.795596551428962684e-01,-4.145536489091089516e-01,-2.478169412609639577e-01,-9.330785433474934054e-01,-5.495312986483756879e-01,-1.364770478566804668e+00,-1.124055339748611937e+00,-8.325640977600005099e-01,-8.534797765742059283e-01,-1.161220818796838028e+00,-1.182856251226032329e+00,-1.753127628421942585e+00,-1.511910900954424264e+00,-1.244601924173366347e+00,-1.799277949774714447e+00,-1.598665524938542415e+00,-1.174922325132339518e+00,-1.488620664491056012e+00,-1.000516927395799005e+00,-9.378348488222608692e-01
2.752927898206216639e+01,5.248266017981045861e-01,7.486875502301983953e-01,1.616119040040806309e+00,2.212949148579475001e+00,1.962601624563518277e+00,1.716332581169556892e+00,2.259865255690762353e+00,1.745902446141351039e+00,8.028374745317425898e-01,1.314019694017186213e+00,1.263502142769122871e+00,-1.188957238251178716e-01,-6.466641985757093543e-03,-3.060372180127494679e-01,-1.366218328161840530e-02,5.786108435078100160e-02,-5.033246575829889435e-01,-4.941030713722487921e-01,-2.412142706520900570e-01,-1.084661505869536802e+00,-1.035138790610619308e+00,-1.911508431851468126e+00,-2.353668298798401892e+00,-1.783522180198862106e+00,-1.572320038669374531e+00,-1.013370602376065133e+00,-1.189225900233059852e+00,-1.307813303589676401e+00,-1.204633855163263823e+00,-1.198666187138171413e+00,-1.068505632482629197e+00,-9.912223189437392445e-01,-1.595242368840190883e+00,-1.496804916329266044e+00,-8.543060625543040798e-01,-5.877142074509436043e-01,-4.113641944215850055e-01,-3.509785062318931947e-01,-7.598641617068734311e-01,-1.092142426808676015e-01
1.273901502831635035e+01,-5.988648208821690799e-01,-7.718408531849718646e-01,-1.112955158264675504e+00,-1.431299553120749080e+00,-1.081280007241617769e+00,-9.847736451936175417e-01,-3.549703096113252521e-01,1.699182762717327266e-01,-2.071431869197247200e-01,-1.214392918511306013e-01,-5.119785315394857761e-02,2.139672459578056130e-01,1.353935384874115078e-01,1.632753952462787095e-01,-5.488690348227266008e-02,4.199747894460186259e-01,2.522238397746680572e-01,4.632178299066018190e-01,1.848298240343039689e+00,1.284692381728294697e+00,1.407565354688876447e+00,1.624434517728971406e+00,1.555836853229374039e+00,1.725111396499987126e+00,2.585948108213783403e+00,1.992132947361841877e+00,1.596732704340755316e+00,1.583763172610669567e+00,1.503350419858307863e+00,1.880523798941757363e+00,2.173046508898894391e+00,2.166475760145452512e+00,2.335339842608231464e+00,2.054428146838117808e+00,1.801479510048306532e+00,1.285525046862449727e+00,1.884517822953807986e+00,1.156383261024859888e+00,1.252382007835798339e+00,-8.716534796836705734e-03
9.827360711018684469e-02,3.608297001772700630e-01,4.911864270902912000e-01,7.231596304532045272e-01,1.452426039703220428e-01,-4.209296769684797157e-01,3.876712332508269049e-02,-8.229661364111713617e-02,-7.942867905705809362e-01,-1.041597355087082954e+00,-1.255321981178191049e+00,-1.475185013829735770e+00,-9.587205661407848245e-01,-8.163211902758836791e-01,-8.357336010316446240e-01,-5.983214000961721846e-01,-8.643522040256024219e-01,-1.181487064160216649e+00,-1.422029943171635891e+00,-1.126765181915866609e+00,-1.096719266624433198e+00,-4.617021751708562660e-01,-5.558342909832780787e-01,-6.153965133617902428e-01,-9.686681266999592754e-01,-1.242314736126374886e+00,-1.959723336746970856e+00,-1.378533744301679409e+00,-1.204679647533432929e+00,-1.532203621018806139e+00,-7.389046486747425924e-01,-7.669033436423415839e-01,-6.679280689122022441e-01,-1.154714018825114819e+00,-3.375483373504749585e-01,3.390467771994999380e-01,4.188710839341621694e-01,4.259068301696432579e-01,1.092079449935673408e-02,4.007738159927427546e-01,-1.811803055925929051e-01
-2.731785897011537401e+01,-1.091592196909303147e-01,-1.134743586822897637e-01,-4.311572917701872454e-01,-6.749618486383752725e-01,-4.440899585065881672e-01,-6.904908480721543285e-01,3.166767301441953952e-01,1.688357542750058005e-01,9.557162843367712768e-02,9.588441280443224524e-02,2.897382773757475327e-01,8.371976372192336813e-01,4.013862859653389292e-01,-3.917645683742800311e-01,-3.099368832711088539e-01,4.072161375060229238e-02,4.305167408098364845e-01,3.520259654534110272e-01,7.862200553307987505e-01,1.242602055558897356e-01,-6.627284447164182302e-01,6.561428559395666993e-02,1.237573302845289269e-01,4.160452828776396994e-01,5.932686947080924034e-01,9.629055804172131916e-01,1.149039966192316076e+00,6.590564651602101032e-01,3.281031523481541673e-02,-2.130325314743394122e-02,-5.611005269944979723e-01,-3.503409010774911070e-01,1.414086412009046313e-02,4.688645940912281596e-01,5.055430682367136053e-02,-5.204194872934607419e-02,4.378158254695635465e-02,5.567298752179083987e-01,9.724953077830911230e-01,1.172630078862791692e+00
1.159960625022849001e+01,7.197989944626718116e-03,4.870845255360796711e-01,3.680534146444581212e-01,5.773885653263910456e-01,3.492960108664754926e-01,1.113158626800752338e-01,-1.306481377416984953e-02,-2.128303791987791738e-01,-1.447362874811113809e+00,-1.405212147672745715e+00,-1.544335197323224440e+00,-7.412879406544964356e-01,-8.254584517995878779e-01,-1.537515571227236810e+00,-1.516963436592198233e+00,-1.422324798721100958e+00,-1.252841900105414963e+00,-5.963615332953088322e-01,-1.397686770153062197e+00,-2.011696427050109648e+00,-1.447470089574817820e+00,-1.445437590929194327e+00,-1.848450681437111554e+00,-1.873476984139853752e+00,-1.772494329959472648e+00,-8.994687973043390405e-01,-8.459099426664796750e-01,-6.186047887375456522e-01,-3.158500749515999462e-01,-5.226449656873449756e-01,-8.928496146002334877e-01,-1.039319980070655181e+00,-1.048728411599240795e+00,-3.458948921866512038e-01,-9.209618540331661052e-01,-3.585262165777129417e-01,-7.399209219090364664e-01,2.128311273834483375e-01,5.275259753663291695e-02,5.281210802727152043e-01
3.832240016990824838e+00,-2.039836920746735949e+00,-1.649018095861240818e+00,-1.485255236007135826e+00,-8.555899275077157862e-01,-3.218731076769996147e-01,-8.929141841441530225e-01,-6.844668004690314111e-01,-1.205671661016387342e+00,-1.767005380191922992e+00,-1.783328825548922358e+00,-1.029027559515518941e+00,-2.452677796809719923e-01,-7.086550755484058994e-01,-7.927052337640626556e-01,-1.066713240643755611e+00,-5.435312867590011976e-01,-1.641941711469013521e-01,1.194958261306171138e-01,-5.308470923439120304e-01,-3.969481496815557842e-01,-2.204063208581562849e-01,-7.722759667069256651e-01,-1.030650063404206840e+00,-1.089711074135960800e+00,-1.263148079176928062e+00,-1.147315930091294955e+00,-1.283111856427381570e+00,-8.848873217888076903e-01,-9.428781066101091790e-01,-6.415286064964144108e-01,-2.808291345932867888e-01,-2.413486253519492031e-01,-5.400498558561233481e-02,-4.290543569103066890e-01,7.245280299376840594e-01,7.763872210325747369e-01,1.317596534322294843e+00,1.316486672110771527e+00,1.625286076819193459e+00,1.348213152792683278e+00
2.066060935155130807e+01,8.862144941620935246e-01,3.139929424347016607e-01,1.574589139247621616e-01,1.128507286708003043e+00,1.461649232426750045e+00,1.416903899446597226e+00,1.978167010874736453e+00,2.155477107595518582e+00,2.175116626001720288e+00,1.611337466169749266e+00,1.477057176816449990e+00,1.498625818757516048e-01,5.977244177213730802e-01,9.599389301184959589e-01,5.429592430804113246e-01,5.816537463383032458e-01,-2.898375634525221511e-01,-3.531823449423416306e-01,6.419084519012149270e-01,7.168381777266717991e-01,1.432143630758921260e+00,1.317073738660940352e+00,7.262297626718807741e-01,4.639332556860807921e-01,5.147495532844432731e-01,2.209306263734516218e-01,1.292587650387208575e-01,1.995656450088945655e-01,2.453376738626377729e-01,7.170311631798530483e-01,6.616136732481204819e-01,5.022665646038918519e-01,8.264508941562856981e-01,3.706610254054549802e-01,3.236621244707992284e-01,1.007986928232675217e+00,6.246677248526502080e-01,5.138908436497879872e-01,7.043753978702960161e-01,9.571761757373952184e-01
8.060535618376407641e+00,-2.124299726698299029e+00,-2.469525272933078774e+00,-1.333987994271324862e+00,-8.868783210763753200e-01,-1.424177972087703192e-01,1.419362005411870797e-01,-1.367320429876084376e-01,-1.997227501177896158e-01,1.504487577629453066e-01,-5.471679054732321301e-01,-4.583669165516669752e-02,1.032246727269509889e-01,8.775066737384536186e-02,4.922958795989449965e-01,9.221112399402249249e-01,5.337031423487450521e-01,4.224114286189776801e-01,2.624250887951712352e-01,6.413329309030425529e-01,5.736176208501458929e-01,2.214285914270900865e-02,-7.084376499311048625e-02,-1.499031617608868050e-01,-4.088136826165910120e-01,-1.123551220687114549e-01,1.035267287511865281e-01,-1.424886496619616194e-01,-7.735636157036583915e-01,-3.046312238977191278e-01,2.653861002360758947e-01,5.858456207627441570e-01,3.628049121305759184e-01,-6.435791826903376756e-02,-1.645410461130474844e-01,-4.286115569407089043e-01,-1.619557768260179609e+00,-2.524104111591547905e+00,-2.227533421946797265e+00,-2.093244303082025581e+00,-1.734475095970156699e+00
-2.670865939104328568e+00,-2.535907449573763461e+00,-1.682319397487487933e+00,-1.336936372284200925e+00,-1.744249205139519532e+00,-2.337330361680660662e+00,-2.506632808481725760e+00,-1.999874569228418997e+00,-1.872399790151694443e+00,-1.889151930663885093e+00,-9.185944758915411956e-01,-1.247999297073724589e+00,-7.597419121405163400e-01,-1.001035239313376041e-01,-3.521298831178409222e-02,1.607762079873149286e-01,9.065534017193285221e-01,1.851791019933660687e+00,1.553222599566123074e+00,1.550137024379556250e+00,1.745230844519548352e+00,1.739627780124633816e+00,1.547264534531511915e+00,8.817537677053179923e-01,1.591113936154002095e+00,1.563923642493732391e+00,2.008585911160308601e+00,1.576650370004981427e+00,1.237692312925197990e+00,1.382793328843443081e+00,1.076844315079254377e+00,1.124944132784520212e+00,1.618245648624122346e+00,3.225986733786430638e-01,4.408470552059504111e-01,5.327975598585958927e-01,7.232744499398275906e-01,5.703696352054566931e-01,3.245169641816563200e-01,-1.125036042738000175e-01,-1.120329825699937221e-01
-2.138939253460830869e+01,1.345689776564775064e+00,1.309278779799530223e+00,1.935836612381718114e+00,1.568650847752624866e+00,2.426991461061842603e+00,2.515653255024667967e+00,2.236664959488165128e+00,2.136469674745760994e+00,2.189083450580444623e+00,2.187354091101972653e+00,1.370442239603680834e+00,2.323566152867341028e+00,2.257876794045753144e+00,1.818195647652242064e+00,1.440016303022054522e+00,1.707628589856394985e+00,1.671876778325371626e+00,9.856107766697904671e-01,5.512230791391996565e-01,4.375425789977190061e-02,-6.074906304257292611e-01,-2.850881563545163977e-01,1.933142870545641878e-01,-5.800466143750789005e-02,-8.386531278105838760e-01,-4.154745473188593552e-01,-3.443778856805432276e-01,-5.298876262821640148e-01,-5.934661561402355678e-01,-2.196288558944615443e-01,-1.919814534887396562e-01,1.417469205167299351e-01,-7.396706997151335228e-02,-1.355531925926524717e-01,-9.793394365549825675e-01,-9.238627950144572276e-01,-3.430450944895576670e-01,-8.657202398248016184e-01,-1.868853558941200310e-01,1.818555836856432517e-01
-1.810304529283480690e+01,-7.899324008108959960e-01,-8.936321465059609004e-01,-1.063456987655350794e+00,-1.344184862959891813e+00,-1.597683322443234077e+00,-1.810654612297985855e+00,-1.565056335139144217e+00,-6.810007000946326494e-01,-8.909055596376822539e-01,-5.173656791839926772e-01,-7.912572715990057182e-01,-1.297259349475734957e+00,-1.163951985646110465e+00,-9.441181217454551744e-01,-1.170077135695370973e+00,-1.761204572808819480e+00,-1.738569302284841189e+00,-1.887506621607632606e+00,-2.105376023603812374e+00,-1.720880988665554945e+00,-1.657139537866142209e+00,-7.779971896326874914e-01,-7.162674798601813553e-01,-4.314705510607630967e-01,-8.028749301623154810e-01,-8.381144494618587570e-01,-3.909857401165720558e-01,-2.149001973028341894e-01,1.046195263141672799e-01,-6.710443296045501826e-01,-9.849994483774570098e-01,-5.950690851019793115e-01,1.672104729372268783e-01,-6.661419374264608562e-02,2.205698295323564873e-01,-3.171466098185226068e-01,-4.770620637326827840e-02,2.066015686835947496e-01,2.774778626981418417e-01,-4.086333750320653158e-02
8.383844826588116916e+00,-2.577765538334901296e-01,-1.026823954003813322e+00,-1.285612941653647034e+00,-1.648477655296915811e+00,-1.663726526639859760e+00,-1.893791445534642959e+00,-1.191138924229846685e+00,-6.447240066887421905e-01,-1.185227900150550157e-01,8.168590184531956955e-02,-3.351331659239625838e-01,-3.534103210035675902e-02,-4.076810449308698042e-02,-1.042252126532921874e+00,-6.653889339584958540e-01,-9.610349886971515376e-01,1.364045233875242902e-01,-4.915900830489759454e-01,-1.488168752162797592e-01,8.750116379365306674e-02,-1.778125285357587404e-02,2.547716633358716454e-01,7.231830427792477201e-01,9.641894782008325615e-01,4.360634735020866293e-01,7.545161150548359563e-01,1.084663952844340251e+00,5.453800481539047319e-03,5.594562217134640969e-01,3.325836821348594485e-01,7.608016790793690198e-01,1.267924699954777745e-01,-3.460123517232732704e-01,-4.543969382208986607e-01,-4.689331634393616999e-01,-5.891690920122297781e-01,-6.005147409587868745e-01,-8.919123408035763978e-01,-5.593604211182421349e-01,3.297872007559099483e-04
2.858063174072042578e+00,4.765812856522064767e-01,9.516296650181567118e-01,8.511572463646555065e-01,4.007038514698041953e-01,1.258741684712244568e+00,7.934960045490787595e-01,6.444085988641506946e-01,1.212156487318401421e+00,1.161889857573061402e+00,9.942895198756219743e-01,1.175727720602263160e+00,5.204580060500044736e-01,4.586862039476871100e-01,7.477465399905747212e-01,6.564739633206323477e-02,8.925451202723139188e-02,-8.427998626269123106e-02,-9.227487933871005021e-02,-2.068277733640204452e-01,-5.442220098304857423e-01,-3.973731005079803591e-01,-2.215510978256077512e-01,3.266759899865764316e-01,-3.130143846617760572e-01,-7.244092195355839037e-01,-8.914778499133837464e-01,-7.181205913461400359e-01,-9.056897749556731547e-01,-1.974473587955060672e-01,1.443564614380364597e-02,-1.114671292212660703e+00,-6.070606209813184106e-01,-5.548269814457921223e-01,-6.964801134700600027e-01,-5.470991258745969699e-01,-6.427778305904079392e-01,-4.921268919065749370e-02,1.034119281872207252e-01,1.256790775169437935e-01,2.857668052397973057e-01
-3.863443414155746325e+00,-6.604694142237711729e-02,1.232497133787264915e-01,6.703226371973326492e-01,1.711575507783681949e-01,-1.904156979698924945e-01,-3.407717597874297955e-01,-1.809528298356490039e-01,-5.958799938167435445e-02,-2.325832319080917421e-01,1.192412506354950386e-01,-4.380577770547751104e-01,-7.017457096784556203e-01,-6.758717479807619943e-01,-1.240326220558419568e+00,-6.015012828850894167e-01,2.198946844211550067e-01,3.065293866628128194e-01,1.214161134583136015e-01,-7.368701826557536028e-02,-8.637985675363014648e-01,-6.507749605166694984e-01,-7.633555846706160386e-01,-1.106464687471835351e+00,-7.250195991938590545e-01,-5.884572776432737129e-01,-9.923481064963523002e-01,-9.940964862466331597e-01,-1.067054475784266154e+00,-5.017198047390625248e-01,8.382918925174116798e-02,-3.314355736604519820e-02,-2.471854122285027655e-01,1.367832595118068373e-01,1.469326515380549314e-01,-4.000762808222397271e-01,-1.057553136157266260e-01,-5.207673924897895379e-01,-5.328588763664710015e-01,-7.441108804851124248e-01,-9.835888699232477883e-01
8.325875069053676469e-01,3.654743540005340324e-02,-2.821197640247119498e-01,1.211070707487576087e-01,7.002688102961563965e-01,9.230770734926647680e-01,9.897539355594185961e-01,6.864706406822866647e-02,-2.528237214674566857e-01,-4.952119648374251337e-01,-1.655871921395389579e-01,-8.641780006194779151e-01,-4.040784562299149507e-01,-4.208861470955637119e-01,-3.891384005039505434e-01,-2.746729012353886223e-01,-1.163515656460875070e+00,-1.236958681341145949e+00,-1.455620987020536106e+00,-1.871033519954165447e+00,-2.310898418823918998e+00,-2.433163750250366686e+00,-2.809207796102923815e+00,-2.475952892410154149e+00,-2.133296023417714071e+00,-1.403495417147117674e+00,-6.160455228522911941e-01,-1.399003833768690530e+00,-1.003905575921615112e+00,-8.035825420219248061e-01,-7.490400636759263486e-01,-5.401044136294348430e-01,-5.151568654738416519e-01,-1.115696650856974337e+00,-1.387092353361428998e+00,-1.850279788014115301e+00,-9.473672530490772070e-01,-7.732117217654078667e-01,-7.234157098696940569e-01,-1.396670929990339038e-01,-5.005726663138259508e-02
-7.873854580727190466e+00,-3.032557429005733329e-01,-7.254143724303147023e-01,-7.179617622410582323e-01,-1.222085438803808710e+00,-2.148367579826401919e+00,-2.059287400998638606e+00,-1.311642140249068778e+00,-5.092018431504909959e-01,-2.761220205118172788e-01,-2.024064105090766508e-01,-1.601627191691807894e-01,-8.776775688752073146e-01,-5.734262289584504124e-01,-9.636959946619347850e-01,-8.951121478310674062e-01,-1.007704564314665596e+00,-8.115680325836548414e-01,-6.220227035134657800e-01,-7.624192650701728802e-01,-1.087271422271663068e+00,-1.449831149887499171e+00,-8.889959091594051843e-01,-5.536734578315040123e-01,-3.588663750230557392e-01,-9.653904999553120092e-01,-5.987232206480953556e-01,-2.185568649220633319e-01,-2.669241995212146782e-03,-9.449910280921602901e-02,-2.320397376352977548e-01,7.399655825435047518e-01,1.093933962705245788e+00,9.067754807841588160e-01,7.950781377976851028e-01,1.333615812094745889e+00,1.611147870198546883e+00,9.773473506041815417e-01,1.679712633551998291e+00,1.355216941961633559e+00,1.389213765636573061e+00
-6.858168738851932567e+00,-7.820288938088271191e-01,-1.320027615179130365e+00,-8.436586074346170694e-01,1.861152275997297878e-01,6.576020464137659616e-01,7.430479432444232479e-01,4.314373367604336096e-01,6.184368959815557745e-03,9.117963525641126221e-02,8.841423243321409053e-01,9.791943143290271490e-01,1.023459962576976690e+00,1.107236679008188007e+00,9.396578870717531284e-01,1.157180951608973940e+00,7.527158349782268054e-01,1.307237809760933400e+00,1.181068461419507942e+00,5.867393306999965086e-01,6.635450840343927025e-04,-8.141076241715247130e-01,-1.199900841204705637e+00,-9.909830312284751974e-01,-7.611184788215373809e-01,-1.005326951720121764e+00,3.249176144892030882e-01,1.365230351978706236e-01,-5.892806506384993259e-01,-1.922296812108429676e-01,-4.341630009754546271e-01,-6.527796553410245006e-02,2.047342699770908214e-01,6.971767064924687396e-02,-7.246782487228099479e-01,-1.680731349330944480e-01,2.537277675156425216e-01,7.845580945979793164e-01,1.170501899495245635e+00,7.267229721385716212e-01,7.054085898854944858e-01
-1.535336075393356836e+01,-2.298710520292830961e-01,-2.369381965675708135e-01,-2.811109689945648360e-01,-2.235048123612855542e-01,-2.028419820777582483e-01,-4.044055476112509706e-01,-3.830343567722718223e-01,2.054591795704142076e-01,1.002238765577440072e+00,8.673529465972407149e-01,1.790625035144155719e+00,1.797673404957800702e+00,1.951186008324315546e+00,1.834476052894046028e+00,1.727024719494215432e+00,5.676119481552183155e-01,1.183447459729133566e+00,7.596294269147744194e-01,9.380648356195128712e-02,3.015483079207849082e-01,-3.616233323246730857e-01,-5.576735597943651701e-01,-5.886707707531694256e-01,-2.708747152581011397e-01,-3.015587025738644678e-01,-5.241843091004807498e-01,-6.673367555304553222e-02,8.756716089958650473e-01,7.343810279719339418e-01,9.415605372319075794e-01,7.287371127698570872e-01,-3.391092044601650146e-01,-4.425896705564139055e-01,2.035731361058410183e-01,1.577110999340226860e-01,1.463444681282537185e-01,4.320286703502072556e-01,-1.100657371709612975e-01,-1.140488932425091084e-01,2.393874687903117804e-01
-1.346811790756635041e+00,-7.839845730961134684e-01,-7.738767077282134865e-01,-5.755417794403586695e-01,4.744478302759782551e-01,5.594706290704929419e-01,1.779811599588994875e-01,8.783786794638461792e-01,1.165111086403354701e+00,5.525170812427787626e-01,-2.944715428730008966e-02,-4.064342055555456579e-01,-5.855265591173704903e-02,3.193517490066473119e-01,2.159848043192962308e-01,3.207233612353193597e-01,8.759311891883531098e-01,7.156434886357415648e-01,2.198868294889189112e-01,-5.502683657609168666e-01,-8.081449553209459902e-01,-5.981885833207568615e-01,-6.939802272025282770e-01,-6.033983896030208349e-01,-3.279752549235936954e-01,-5.506418544640040436e-01,-2.914683577825495364e-01,-4.173891220105058197e-01,-3.457427956589437801e-01,-1.032311093173236882e+00,-4.593725941600503848e-01,-1.049073383203695142e+00,-2.026880963966004146e+00,-1.831871671605880270e+00,-1.198606017826666426e+00,-1.405914322144315998e+00,-7.709762169429685841e-01,-7.967928824742346317e-01,3.881311926313923411e-01,1.253830340210258187e+00,6.803660646607408991e-01
